Geography,Gender,HasCrCard,IsActiveMember,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,RowNumber,Exited
Spain,1,1,1,577.0,43.0,3.0,0.0,2.0,135008.92,135008.92,0
France,0,1,1,523.0,28.0,2.0,121164.11,1.0,59938.81,59938.81,0
Germany,0,1,0,763.0,32.0,1.0,108465.65,2.0,60552.44,60552.44,1
France,0,1,0,637.0,41.0,9.0,0.0,2.0,145477.36,145477.36,0
Germany,0,0,0,661.0,47.0,0.0,109493.62,1.0,188324.02,188324.02,1
France,1,1,0,670.0,33.0,6.0,88294.6,1.0,66979.06,66979.06,0
Germany,0,1,0,767.0,35.0,6.0,132253.22,1.0,115566.57,115566.57,1
Spain,1,0,1,650.0,61.0,1.0,152968.73,1.0,82970.69,82970.69,0
France,1,1,0,675.0,28.0,9.0,0.0,1.0,134110.94,134110.94,0
France,0,0,1,661.0,41.0,1.0,0.0,2.0,131300.69,131300.69,0
France,0,1,1,709.0,36.0,8.0,0.0,2.0,69676.55,69676.55,0
Spain,0,1,1,604.0,35.0,7.0,147285.52,1.0,57807.05,57807.05,0
Germany,0,0,0,718.0,33.0,4.0,70541.06,1.0,88592.8,88592.8,0
France,0,1,0,438.0,36.0,4.0,0.0,2.0,64420.5,64420.5,0
France,0,1,1,663.0,39.0,8.0,0.0,2.0,101168.9,101168.9,0
France,0,1,1,584.0,37.0,1.0,0.0,2.0,180363.56,180363.56,0
France,0,1,0,586.0,35.0,7.0,0.0,2.0,70760.69,70760.69,0
France,1,0,1,437.0,49.0,9.0,111634.29,2.0,166440.31,166440.31,0
Germany,0,0,0,740.0,36.0,4.0,109044.6,1.0,94554.74,94554.74,1
Germany,0,0,0,785.0,38.0,9.0,107199.75,1.0,146398.52,146398.52,0
France,0,0,0,538.0,62.0,3.0,75051.49,1.0,17682.02,17682.02,1
Germany,0,1,1,775.0,33.0,1.0,118897.1,2.0,26362.4,26362.4,0
France,0,0,1,614.0,37.0,8.0,75150.34,4.0,131766.67,131766.67,1
France,1,1,1,699.0,30.0,9.0,0.0,1.0,108162.13,108162.13,0
Germany,1,1,0,686.0,29.0,3.0,185379.02,1.0,64679.07,64679.07,0
Spain,1,1,0,635.0,41.0,1.0,0.0,2.0,175611.5,175611.5,0
Spain,0,0,0,616.0,36.0,6.0,132311.7,1.0,15462.84,15462.84,0
France,0,1,0,633.0,29.0,7.0,169988.34,1.0,4272.0,4272.0,0
Germany,0,1,1,689.0,30.0,5.0,136650.89,1.0,41865.72,41865.72,1
Germany,1,1,0,599.0,33.0,2.0,51949.95,2.0,85045.92,85045.92,0
France,1,1,1,662.0,44.0,8.0,0.0,2.0,175314.88,175314.88,0
Spain,1,1,0,497.0,24.0,3.0,0.0,2.0,76390.01,76390.01,0
France,1,0,1,630.0,50.0,1.0,81947.76,1.0,63606.22,63606.22,1
Spain,0,1,1,687.0,21.0,8.0,0.0,2.0,154767.34,154767.34,0
Spain,1,1,0,742.0,24.0,8.0,0.0,2.0,4070.28,4070.28,0
France,1,1,0,639.0,39.0,6.0,150555.83,1.0,30414.17,30414.17,0
Germany,0,1,1,777.0,34.0,5.0,96693.66,1.0,172618.52,172618.52,0
France,0,1,1,499.0,21.0,3.0,176511.08,1.0,153920.22,153920.22,0
France,1,1,1,712.0,29.0,3.0,102540.61,1.0,189680.8,189680.8,0
France,1,1,0,722.0,30.0,5.0,0.0,2.0,166376.55,166376.55,0
Germany,1,1,1,850.0,38.0,3.0,54901.01,1.0,140075.55,140075.55,0
Spain,1,0,0,711.0,38.0,3.0,128718.78,1.0,114793.45,114793.45,0
France,1,1,0,543.0,36.0,6.0,0.0,2.0,176728.28,176728.28,0
France,0,1,0,608.0,56.0,10.0,129255.2,2.0,142492.05,142492.05,1
Spain,1,0,0,568.0,28.0,1.0,127289.28,1.0,45611.51,45611.51,0
Germany,0,1,0,778.0,33.0,4.0,111063.73,2.0,83556.65,83556.65,0
France,1,0,0,626.0,44.0,10.0,0.0,2.0,164287.86,164287.86,0
France,1,1,0,663.0,36.0,10.0,0.0,2.0,136349.55,136349.55,0
France,1,0,1,633.0,61.0,3.0,157201.48,1.0,50368.63,50368.63,0
Germany,0,1,0,607.0,39.0,8.0,105103.33,1.0,104721.5,104721.5,1
Germany,0,1,0,581.0,54.0,2.0,152508.98,1.0,187597.98,187597.98,1
Spain,1,1,1,774.0,46.0,9.0,0.0,2.0,34774.26,34774.26,0
Spain,0,1,0,579.0,39.0,2.0,151963.27,2.0,158948.62,158948.62,0
France,1,1,1,523.0,61.0,8.0,66250.71,1.0,21859.06,21859.06,0
France,1,1,1,539.0,39.0,1.0,0.0,1.0,28184.7,28184.7,0
Spain,0,0,1,608.0,41.0,1.0,83807.86,1.0,112542.58,112542.58,0
France,1,1,0,726.0,34.0,3.0,0.0,2.0,196288.45,196288.45,0
Germany,0,0,1,640.0,30.0,5.0,32197.64,1.0,141446.02,141446.02,0
France,1,1,1,664.0,43.0,9.0,189026.53,2.0,56099.86,56099.86,0
France,1,1,0,754.0,38.0,2.0,0.0,2.0,180698.31,180698.31,0
France,0,1,0,612.0,33.0,0.0,64900.32,2.0,102426.12,102426.12,0
France,0,0,0,476.0,32.0,6.0,111871.93,1.0,112132.86,112132.86,0
France,1,0,0,607.0,25.0,3.0,0.0,2.0,187048.72,187048.72,0
France,0,1,1,740.0,37.0,7.0,0.0,2.0,194270.9,194270.9,0
France,0,0,0,622.0,39.0,9.0,83456.79,2.0,38882.34,38882.34,0
Germany,0,1,0,808.0,37.0,2.0,100431.84,1.0,35140.49,35140.49,1
Germany,1,1,0,571.0,37.0,9.0,139592.98,3.0,104152.65,104152.65,1
France,1,1,0,701.0,44.0,7.0,0.0,2.0,23425.78,23425.78,0
Spain,0,1,1,653.0,27.0,6.0,107751.68,2.0,33389.42,33389.42,0
France,0,1,0,638.0,32.0,0.0,0.0,2.0,160129.98,160129.98,0
France,0,0,1,708.0,47.0,0.0,126589.12,2.0,132730.06,132730.06,1
Germany,0,1,1,696.0,66.0,7.0,119499.42,2.0,174027.3,174027.3,0
France,0,1,1,592.0,34.0,9.0,0.0,2.0,20460.2,20460.2,0
Germany,0,0,0,566.0,44.0,5.0,141428.98,2.0,68408.74,68408.74,0
Germany,0,1,0,434.0,58.0,9.0,125801.03,2.0,60891.8,60891.8,1
Spain,0,1,0,696.0,36.0,3.0,0.0,3.0,65039.9,65039.9,0
France,0,1,0,439.0,66.0,9.0,0.0,1.0,65535.56,65535.56,0
Germany,0,0,1,636.0,29.0,3.0,97325.15,1.0,131924.38,131924.38,0
France,1,1,0,516.0,37.0,8.0,0.0,1.0,101834.58,101834.58,0
Germany,1,1,1,686.0,39.0,3.0,129626.19,2.0,103220.56,103220.56,0
France,0,0,1,505.0,36.0,2.0,79951.9,1.0,174123.16,174123.16,1
Germany,1,0,0,644.0,34.0,9.0,112746.54,2.0,141230.06,141230.06,0
France,1,1,1,597.0,41.0,4.0,153198.23,1.0,92090.36,92090.36,0
Germany,0,1,0,613.0,45.0,9.0,142765.23,2.0,34749.65,34749.65,0
Germany,0,1,1,597.0,35.0,8.0,131101.05,1.0,192852.67,192852.67,0
France,1,1,1,476.0,37.0,4.0,0.0,1.0,55775.84,55775.84,1
Germany,0,1,1,754.0,39.0,8.0,129401.87,1.0,87684.93,87684.93,0
Spain,0,0,1,663.0,53.0,6.0,150200.23,1.0,151317.27,151317.27,1
France,1,1,0,496.0,31.0,5.0,0.0,2.0,93713.13,93713.13,0
Germany,1,1,1,650.0,34.0,4.0,142393.11,1.0,11276.48,11276.48,0
Germany,0,0,1,568.0,29.0,2.0,129177.01,2.0,104617.99,104617.99,0
France,1,1,0,454.0,34.0,4.0,0.0,2.0,198817.72,198817.72,0
France,0,1,0,662.0,37.0,5.0,0.0,2.0,151871.84,151871.84,0
Spain,1,0,0,781.0,35.0,1.0,0.0,2.0,42117.9,42117.9,0
Germany,0,0,0,729.0,42.0,4.0,97495.8,2.0,2002.5,2002.5,0
Spain,1,0,0,710.0,22.0,8.0,0.0,2.0,99645.04,99645.04,0
France,1,1,1,849.0,69.0,7.0,71996.09,1.0,139065.94,139065.94,0
Spain,1,1,0,707.0,43.0,10.0,0.0,2.0,118368.2,118368.2,0
France,0,1,0,591.0,33.0,4.0,113743.37,1.0,124625.08,124625.08,0
France,1,1,1,796.0,44.0,8.0,165326.2,1.0,57205.55,57205.55,0
France,1,1,0,751.0,29.0,3.0,159597.45,1.0,39934.41,39934.41,0
France,0,1,0,577.0,35.0,4.0,108155.49,1.0,105407.79,105407.79,0
France,0,0,1,626.0,44.0,2.0,0.0,1.0,173117.22,173117.22,1
France,0,1,0,799.0,30.0,9.0,0.0,2.0,136827.95,136827.95,0
France,1,1,0,687.0,35.0,8.0,0.0,2.0,10334.05,10334.05,0
France,0,1,1,682.0,33.0,8.0,74963.5,1.0,32770.56,32770.56,0
Spain,1,1,0,605.0,47.0,7.0,142643.55,1.0,189310.27,189310.27,0
France,1,1,0,575.0,27.0,3.0,139301.69,1.0,99843.98,99843.98,0
Germany,0,0,1,658.0,31.0,3.0,133003.03,1.0,146339.27,146339.27,1
Germany,1,1,0,739.0,32.0,3.0,102128.27,1.0,63981.37,63981.37,1
Germany,1,0,0,430.0,36.0,1.0,138992.48,2.0,122373.42,122373.42,0
Spain,0,0,0,758.0,35.0,5.0,0.0,2.0,100365.51,100365.51,0
Germany,0,1,1,811.0,34.0,1.0,149297.19,2.0,186339.73,186339.73,0
Spain,0,1,1,464.0,34.0,5.0,76001.57,1.0,158668.88,158668.88,0
France,0,0,1,549.0,52.0,1.0,0.0,1.0,8636.05,8636.05,1
Spain,0,0,1,695.0,31.0,5.0,0.0,2.0,13998.88,13998.88,0
France,1,1,0,646.0,30.0,7.0,0.0,2.0,153566.97,153566.97,0
France,1,0,1,609.0,53.0,7.0,0.0,2.0,52332.85,52332.85,0
Germany,0,1,1,816.0,25.0,2.0,150355.34,2.0,35770.84,35770.84,0
France,0,1,1,665.0,55.0,8.0,136354.16,1.0,93769.89,93769.89,0
Germany,1,1,1,710.0,49.0,10.0,129164.88,1.0,193266.72,193266.72,0
France,1,1,1,755.0,34.0,3.0,0.0,2.0,158816.03,158816.03,0
France,0,1,1,550.0,48.0,6.0,0.0,2.0,191870.28,191870.28,0
France,1,0,1,434.0,41.0,4.0,108128.52,1.0,56784.11,56784.11,0
France,0,1,0,506.0,41.0,1.0,0.0,2.0,31766.3,31766.3,0
France,1,1,1,691.0,24.0,6.0,0.0,2.0,92811.2,92811.2,0
France,0,1,0,850.0,39.0,2.0,0.0,2.0,179451.42,179451.42,0
France,1,0,0,672.0,34.0,6.0,0.0,1.0,22736.06,22736.06,0
France,0,1,1,511.0,46.0,1.0,0.0,1.0,115779.48,115779.48,1
Germany,1,0,1,562.0,31.0,2.0,112708.2,1.0,186370.3,186370.3,0
Germany,1,1,0,607.0,29.0,7.0,102609.0,1.0,163257.44,163257.44,0
Spain,1,1,0,793.0,41.0,9.0,0.0,2.0,152153.73,152153.73,0
France,1,1,1,543.0,36.0,4.0,0.0,2.0,141210.5,141210.5,0
France,0,0,0,554.0,44.0,9.0,135814.7,2.0,115091.38,115091.38,0
Spain,1,0,0,591.0,39.0,8.0,0.0,2.0,42392.24,42392.24,0
Spain,0,1,1,771.0,56.0,2.0,0.0,1.0,25222.6,25222.6,1
France,0,1,1,781.0,19.0,3.0,0.0,2.0,124297.32,124297.32,0
France,0,1,0,621.0,40.0,6.0,0.0,1.0,155155.25,155155.25,0
Spain,0,1,1,507.0,34.0,4.0,0.0,2.0,60688.38,60688.38,0
Spain,1,0,1,606.0,36.0,0.0,94153.56,1.0,120138.27,120138.27,0
Spain,0,1,0,699.0,50.0,0.0,158633.61,1.0,193785.88,193785.88,0
France,0,1,1,692.0,36.0,3.0,0.0,2.0,8282.22,8282.22,0
France,1,1,0,653.0,43.0,0.0,0.0,2.0,27862.58,27862.58,0
France,1,1,0,655.0,27.0,2.0,131691.33,1.0,49480.66,49480.66,0
France,1,1,1,541.0,46.0,6.0,0.0,2.0,83456.67,83456.67,0
France,0,1,0,664.0,31.0,7.0,104158.84,1.0,134169.84,134169.84,0
Germany,0,0,1,476.0,34.0,8.0,111905.43,1.0,197221.81,197221.81,1
Germany,1,1,1,831.0,44.0,3.0,111100.98,1.0,28144.07,28144.07,1
France,0,1,0,570.0,30.0,10.0,176173.52,1.0,97045.32,97045.32,1
Germany,1,1,1,608.0,23.0,8.0,197715.94,2.0,116124.28,116124.28,0
Germany,1,1,0,620.0,39.0,9.0,159492.8,1.0,80582.34,80582.34,1
Germany,0,1,1,572.0,54.0,9.0,97382.53,1.0,195771.95,195771.95,0
Germany,0,1,0,738.0,29.0,9.0,139106.19,1.0,141872.05,141872.05,1
Germany,0,0,1,765.0,46.0,8.0,119492.88,2.0,166896.02,166896.02,1
France,1,1,1,658.0,36.0,8.0,174060.45,1.0,94925.62,94925.62,0
Germany,1,1,0,757.0,31.0,1.0,127320.36,3.0,163170.31,163170.31,0
France,1,1,1,551.0,37.0,3.0,0.0,2.0,50578.4,50578.4,0
Germany,1,1,1,694.0,33.0,4.0,124067.32,1.0,77906.87,77906.87,0
Germany,1,1,0,561.0,32.0,6.0,166824.6,1.0,139451.98,139451.98,0
France,1,0,1,656.0,37.0,2.0,0.0,2.0,67840.81,67840.81,0
Spain,1,0,1,664.0,35.0,1.0,115024.5,1.0,169665.8,169665.8,0
France,0,1,0,850.0,40.0,5.0,0.0,2.0,35034.15,35034.15,0
Spain,1,0,0,503.0,37.0,6.0,0.0,2.0,136506.86,136506.86,0
France,0,1,1,768.0,26.0,5.0,51116.26,1.0,70454.79,70454.79,1
France,1,1,1,520.0,33.0,4.0,156297.58,2.0,166102.61,166102.61,0
France,0,1,1,790.0,40.0,9.0,0.0,2.0,70607.1,70607.1,0
France,0,1,1,672.0,45.0,9.0,0.0,1.0,92027.69,92027.69,1
Spain,0,1,0,478.0,36.0,3.0,92363.3,2.0,44912.7,44912.7,0
France,1,1,0,553.0,37.0,1.0,0.0,1.0,30461.55,30461.55,0
France,1,1,0,688.0,38.0,7.0,148045.69,1.0,175479.92,175479.92,1
Germany,1,1,0,627.0,23.0,5.0,184244.86,1.0,103099.22,103099.22,0
Spain,0,1,1,762.0,69.0,9.0,183744.98,1.0,196993.69,196993.69,0
Spain,1,1,1,675.0,32.0,8.0,197436.81,1.0,52710.7,52710.7,0
France,0,1,0,646.0,30.0,5.0,0.0,2.0,13935.32,13935.32,0
Germany,0,1,1,683.0,39.0,2.0,47685.47,2.0,86019.48,86019.48,0
Germany,1,1,0,778.0,41.0,7.0,139706.31,1.0,63337.19,63337.19,0
France,1,0,1,584.0,33.0,3.0,0.0,2.0,59103.13,59103.13,0
France,0,1,0,715.0,32.0,10.0,0.0,2.0,60907.49,60907.49,0
France,1,1,1,571.0,41.0,8.0,0.0,1.0,63736.17,63736.17,0
France,1,1,1,718.0,52.0,8.0,79475.3,3.0,32421.32,32421.32,1
France,0,0,1,723.0,35.0,0.0,0.0,2.0,61290.99,61290.99,0
Spain,0,1,1,512.0,35.0,5.0,124580.69,1.0,18785.48,18785.48,0
France,1,0,1,671.0,45.0,2.0,106376.85,1.0,158264.62,158264.62,0
France,0,1,1,491.0,72.0,6.0,91285.22,1.0,7032.95,7032.95,0
France,1,1,1,502.0,37.0,10.0,0.0,1.0,76642.68,76642.68,0
Germany,1,1,1,757.0,31.0,8.0,149085.9,2.0,197077.36,197077.36,0
Spain,1,0,1,721.0,33.0,5.0,0.0,2.0,117626.9,117626.9,0
Spain,1,0,1,490.0,31.0,3.0,145260.23,1.0,114066.77,114066.77,0
France,1,1,1,679.0,29.0,3.0,0.0,2.0,63687.06,63687.06,0
France,1,1,0,705.0,34.0,7.0,117715.84,1.0,2498.67,2498.67,0
France,1,1,1,704.0,42.0,8.0,129735.3,2.0,179565.56,179565.56,0
France,1,1,0,684.0,30.0,2.0,0.0,2.0,83473.82,83473.82,0
Spain,1,1,0,566.0,44.0,5.0,0.0,2.0,66462.79,66462.79,0
Germany,1,1,0,772.0,42.0,3.0,75075.31,2.0,92888.52,92888.52,1
France,0,1,1,554.0,38.0,4.0,137654.05,2.0,172629.67,172629.67,0
France,0,1,0,636.0,39.0,3.0,118336.14,1.0,184691.77,184691.77,0
France,1,1,0,531.0,31.0,3.0,96288.26,1.0,56794.73,56794.73,0
Germany,1,0,0,452.0,52.0,1.0,98443.14,2.0,92033.98,92033.98,0
France,1,1,0,660.0,35.0,7.0,0.0,2.0,13218.6,13218.6,0
Germany,1,1,1,405.0,31.0,5.0,133299.67,2.0,72950.14,72950.14,0
France,1,0,0,603.0,45.0,9.0,0.0,1.0,148516.8,148516.8,0
Spain,0,1,0,577.0,33.0,6.0,0.0,2.0,57975.8,57975.8,0
Germany,1,0,1,520.0,43.0,3.0,150805.17,3.0,25333.03,25333.03,1
Germany,1,1,0,616.0,39.0,2.0,121704.32,2.0,55556.3,55556.3,0
France,0,0,1,738.0,67.0,1.0,130652.52,1.0,22762.23,22762.23,0
France,1,1,1,757.0,57.0,3.0,89079.41,1.0,53179.21,53179.21,1
Spain,0,1,1,750.0,36.0,6.0,0.0,2.0,59816.41,59816.41,0
France,1,1,1,809.0,38.0,3.0,0.0,2.0,80061.31,80061.31,0
Germany,1,1,0,690.0,31.0,2.0,137260.45,2.0,55387.28,55387.28,0
Spain,1,1,1,653.0,35.0,6.0,116662.96,2.0,23864.21,23864.21,0
France,1,1,0,755.0,41.0,6.0,104817.41,1.0,126013.58,126013.58,1
France,1,1,1,709.0,31.0,6.0,0.0,2.0,71009.84,71009.84,0
Spain,0,1,0,611.0,37.0,4.0,0.0,2.0,125696.26,125696.26,0
Spain,0,1,0,552.0,34.0,4.0,0.0,2.0,140286.69,140286.69,0
France,1,0,1,601.0,47.0,1.0,64430.06,2.0,96517.97,96517.97,0
Germany,1,1,1,712.0,53.0,6.0,134729.98,2.0,132702.64,132702.64,0
France,1,1,1,555.0,55.0,4.0,146798.81,1.0,74149.77,74149.77,0
Spain,0,0,1,692.0,44.0,8.0,0.0,1.0,159069.38,159069.38,0
France,1,0,0,571.0,44.0,9.0,0.0,2.0,38433.35,38433.35,0
Spain,0,1,0,620.0,43.0,2.0,0.0,2.0,20670.1,20670.1,0
France,1,1,1,684.0,46.0,0.0,0.0,2.0,36376.97,36376.97,0
Spain,1,0,0,630.0,35.0,1.0,0.0,2.0,186826.22,186826.22,0
France,0,1,1,839.0,51.0,3.0,0.0,1.0,69101.23,69101.23,1
France,0,1,1,680.0,47.0,5.0,0.0,2.0,179843.33,179843.33,0
France,0,1,0,624.0,45.0,3.0,68639.57,1.0,168002.31,168002.31,1
Spain,0,1,1,588.0,35.0,7.0,0.0,2.0,108739.15,108739.15,0
France,0,1,0,593.0,46.0,7.0,98752.51,1.0,145560.38,145560.38,0
Germany,0,0,1,670.0,40.0,2.0,147171.2,1.0,69850.04,69850.04,0
France,1,0,0,474.0,45.0,10.0,0.0,2.0,172175.9,172175.9,0
Spain,0,0,1,826.0,29.0,4.0,129938.07,1.0,190200.53,190200.53,0
France,0,0,1,524.0,28.0,7.0,0.0,2.0,147100.72,147100.72,0
France,1,1,0,675.0,40.0,7.0,113208.86,2.0,34577.36,34577.36,0
Spain,0,1,0,794.0,37.0,9.0,0.0,2.0,68008.85,68008.85,0
Germany,0,1,0,745.0,28.0,1.0,111071.36,1.0,73275.96,73275.96,1
France,1,1,0,680.0,31.0,9.0,0.0,2.0,36145.53,36145.53,0
France,1,1,0,675.0,39.0,1.0,0.0,2.0,153129.22,153129.22,0
Germany,1,1,1,709.0,30.0,9.0,115479.48,2.0,134732.98,134732.98,0
Germany,1,1,0,774.0,36.0,9.0,130809.77,1.0,152290.28,152290.28,0
Germany,1,0,1,613.0,69.0,9.0,78778.49,1.0,8751.59,8751.59,0
France,1,1,0,749.0,37.0,7.0,0.0,2.0,20306.79,20306.79,0
France,1,1,1,512.0,40.0,5.0,0.0,2.0,146457.83,146457.83,0
France,1,1,1,605.0,52.0,7.0,0.0,2.0,173952.5,173952.5,0
Germany,0,0,1,570.0,57.0,5.0,86568.75,1.0,103660.31,103660.31,0
France,0,1,0,777.0,53.0,10.0,0.0,2.0,189992.97,189992.97,0
Spain,0,1,1,720.0,59.0,6.0,0.0,2.0,160849.44,160849.44,1
Spain,1,1,1,696.0,40.0,3.0,153639.11,1.0,138351.69,138351.69,0
Spain,0,0,1,580.0,57.0,0.0,136820.98,1.0,108528.74,108528.74,0
France,1,1,1,637.0,60.0,3.0,0.0,2.0,70174.03,70174.03,0
Spain,1,0,1,850.0,36.0,6.0,0.0,2.0,41291.05,41291.05,0
France,0,0,0,666.0,40.0,2.0,0.0,2.0,36371.27,36371.27,0
France,1,1,1,663.0,33.0,5.0,157274.36,2.0,28531.81,28531.81,0
France,1,0,0,534.0,38.0,3.0,0.0,1.0,143938.27,143938.27,0
Spain,0,1,0,656.0,34.0,6.0,59877.33,1.0,14032.62,14032.62,1
France,0,1,1,661.0,31.0,7.0,144162.3,2.0,14490.79,14490.79,0
France,0,1,0,652.0,48.0,8.0,133297.23,1.0,77764.37,77764.37,0
France,1,1,0,729.0,44.0,6.0,0.0,2.0,151733.44,151733.44,0
Germany,1,1,0,573.0,30.0,8.0,127406.5,1.0,192950.6,192950.6,0
France,1,0,1,589.0,29.0,2.0,0.0,2.0,98320.27,98320.27,0
France,1,1,1,775.0,60.0,7.0,0.0,2.0,111558.7,111558.7,0
France,0,1,1,711.0,81.0,6.0,0.0,2.0,72276.24,72276.24,0
France,1,1,1,729.0,32.0,6.0,93694.42,1.0,79919.13,79919.13,0
Spain,1,0,1,478.0,48.0,0.0,83287.05,2.0,44147.95,44147.95,1
France,1,1,1,694.0,60.0,9.0,0.0,1.0,57088.97,57088.97,0
Spain,0,1,1,527.0,36.0,6.0,0.0,2.0,102280.29,102280.29,0
France,1,1,0,700.0,26.0,4.0,119009.57,1.0,141926.44,141926.44,0
Germany,0,1,0,622.0,58.0,7.0,116922.25,1.0,120415.61,120415.61,1
France,0,1,1,544.0,33.0,6.0,0.0,2.0,124113.04,124113.04,0
France,0,1,1,500.0,34.0,6.0,0.0,1.0,140268.45,140268.45,0
Germany,0,1,0,850.0,33.0,7.0,134678.12,1.0,113177.95,113177.95,0
France,1,1,0,680.0,33.0,1.0,123082.08,1.0,134960.98,134960.98,0
France,1,1,1,669.0,50.0,4.0,149713.61,3.0,124872.42,124872.42,1
Germany,1,1,1,639.0,38.0,5.0,130170.82,1.0,149599.62,149599.62,0
Spain,1,0,1,671.0,50.0,8.0,0.0,1.0,2560.11,2560.11,0
Germany,0,1,0,717.0,33.0,10.0,102185.42,2.0,23231.93,23231.93,0
France,0,1,1,548.0,28.0,8.0,116755.5,2.0,158585.17,158585.17,1
Germany,1,1,1,645.0,28.0,7.0,117466.03,2.0,34490.06,34490.06,0
France,1,1,1,521.0,37.0,2.0,0.0,2.0,86372.24,86372.24,0
Spain,0,1,0,648.0,54.0,7.0,118241.02,1.0,172586.89,172586.89,1
Germany,1,1,1,719.0,28.0,3.0,106070.29,2.0,183893.31,183893.31,0
France,1,0,1,782.0,36.0,5.0,81210.72,2.0,108003.38,108003.38,0
France,0,0,0,651.0,56.0,4.0,0.0,1.0,84383.22,84383.22,1
France,1,1,1,657.0,32.0,3.0,118829.03,2.0,73127.61,73127.61,0
Spain,1,1,1,781.0,33.0,3.0,0.0,2.0,42556.33,42556.33,0
Spain,0,0,1,537.0,38.0,6.0,141786.78,1.0,147797.55,147797.55,0
Germany,0,1,0,708.0,23.0,4.0,71433.08,1.0,103697.57,103697.57,0
Spain,1,1,0,548.0,39.0,7.0,131468.44,1.0,164975.81,164975.81,0
Spain,1,0,1,782.0,34.0,6.0,147422.44,1.0,42143.61,42143.61,0
France,1,1,1,835.0,25.0,7.0,0.0,2.0,83449.65,83449.65,0
Spain,0,1,1,598.0,64.0,1.0,62979.93,1.0,152273.56,152273.56,0
France,1,0,1,815.0,35.0,4.0,0.0,2.0,198490.33,198490.33,0
France,0,1,0,675.0,61.0,5.0,62055.17,3.0,166305.16,166305.16,1
France,1,0,0,562.0,30.0,3.0,111099.79,2.0,140650.19,140650.19,0
France,1,1,0,581.0,38.0,1.0,0.0,2.0,46176.22,46176.22,0
France,1,1,0,626.0,21.0,1.0,0.0,2.0,66232.23,66232.23,0
Germany,0,1,1,755.0,37.0,0.0,113865.23,2.0,117396.25,117396.25,0
France,1,1,0,850.0,33.0,10.0,0.0,1.0,4861.72,4861.72,1
France,0,1,0,557.0,28.0,7.0,146445.23,2.0,184317.73,184317.73,0
Spain,0,1,1,622.0,26.0,8.0,0.0,2.0,124964.82,124964.82,0
France,0,1,0,599.0,41.0,1.0,0.0,2.0,96069.82,96069.82,0
France,0,0,1,610.0,27.0,9.0,159561.94,1.0,103381.47,103381.47,0
France,1,0,0,696.0,44.0,8.0,161889.8,1.0,75562.47,75562.47,0
France,1,1,0,505.0,26.0,8.0,112972.57,1.0,145011.62,145011.62,0
Germany,0,1,0,616.0,41.0,1.0,103560.57,1.0,236.45,236.45,1
Germany,1,1,0,612.0,30.0,9.0,142910.16,1.0,105890.55,105890.55,1
Germany,0,1,0,655.0,37.0,4.0,108862.76,1.0,79555.08,79555.08,1
France,1,0,1,665.0,36.0,1.0,0.0,2.0,121505.61,121505.61,0
France,0,1,0,669.0,47.0,9.0,61196.54,1.0,58170.24,58170.24,0
Spain,0,1,1,710.0,75.0,5.0,0.0,2.0,9376.89,9376.89,0
Spain,1,0,0,624.0,33.0,6.0,0.0,2.0,76551.7,76551.7,0
France,1,1,1,603.0,43.0,5.0,127823.93,1.0,19483.35,19483.35,0
Germany,0,1,0,761.0,38.0,1.0,120530.13,2.0,109394.62,109394.62,0
France,1,1,0,492.0,35.0,4.0,141359.38,2.0,39519.53,39519.53,0
Spain,1,1,1,508.0,54.0,10.0,0.0,1.0,175749.36,175749.36,0
France,0,1,1,652.0,80.0,4.0,0.0,2.0,188603.06,188603.06,0
Germany,1,0,0,757.0,36.0,1.0,65349.71,1.0,64539.64,64539.64,0
Germany,1,0,0,667.0,33.0,9.0,124573.33,2.0,683.37,683.37,0
Germany,0,1,1,751.0,28.0,10.0,132932.14,2.0,46630.47,46630.47,0
France,0,1,0,634.0,45.0,2.0,0.0,4.0,101039.53,101039.53,1
France,1,1,0,650.0,37.0,9.0,0.0,2.0,17974.08,17974.08,0
Germany,0,0,0,512.0,40.0,8.0,153537.56,2.0,23101.13,23101.13,0
France,1,1,0,678.0,26.0,5.0,111128.04,1.0,60941.27,60941.27,1
Spain,0,1,1,729.0,42.0,1.0,0.0,2.0,149535.97,149535.97,0
France,0,1,1,570.0,33.0,8.0,0.0,1.0,124641.42,124641.42,0
Spain,0,1,1,726.0,56.0,2.0,105473.74,1.0,46044.7,46044.7,0
Spain,1,1,1,635.0,46.0,8.0,0.0,2.0,60739.16,60739.16,0
Spain,1,1,0,614.0,36.0,5.0,0.0,2.0,130610.78,130610.78,0
Spain,1,0,0,585.0,45.0,0.0,0.0,2.0,189683.7,189683.7,0
France,0,1,1,577.0,46.0,1.0,0.0,1.0,158750.53,158750.53,0
Germany,0,1,1,611.0,49.0,9.0,115488.52,2.0,138656.81,138656.81,1
Germany,1,1,0,680.0,34.0,6.0,146422.22,1.0,67142.97,67142.97,1
Spain,0,1,0,537.0,33.0,7.0,136082.0,1.0,62746.54,62746.54,0
France,0,1,1,555.0,27.0,8.0,102000.17,1.0,116757.0,116757.0,0
Germany,1,1,1,779.0,33.0,1.0,158456.77,1.0,197000.92,197000.92,1
France,1,0,0,645.0,42.0,6.0,0.0,1.0,149807.02,149807.02,0
France,1,0,1,611.0,58.0,8.0,0.0,2.0,107665.68,107665.68,1
